 BIN, NO IN BINS     1       0
 BIN, NO IN BINS     2       0
 BIN, NO IN BINS     3       0
 BIN, NO IN BINS     4       0
 BIN, NO IN BINS     5       0
 BIN, NO IN BINS     6       0
 BIN, NO IN BINS     7       0
 BIN, NO IN BINS     8       0
 BIN, NO IN BINS     9       0
 BIN, NO IN BINS    10       0
 BIN, NO IN BINS    11       0
 BIN, NO IN BINS    12       0
 BIN, NO IN BINS    13       0
 BIN, NO IN BINS    14       0
 BIN, NO IN BINS    15       0
 BIN, NO IN BINS    16       0
 BIN, NO IN BINS    17       0
 BIN, NO IN BINS    18       0
 BIN, NO IN BINS    19       0
 BIN, NO IN BINS    20       0
 BIN, NO IN BINS    21       0
 BIN, NO IN BINS    22       0
 BIN, NO IN BINS    23       0
 BIN, NO IN BINS    24       0
 BIN, NO IN BINS    25       0
 BIN, NO IN BINS    26       0
 BIN, NO IN BINS    27       0
 BIN, NO IN BINS    28       0
 BIN, NO IN BINS    29       0
 BIN, NO IN BINS    30       0
 BIN, NO IN BINS    31       0
 BIN, NO IN BINS    32       0
 BIN, NO IN BINS    33       0
 BIN, NO IN BINS    34       0
 BIN, NO IN BINS    35       0
 BIN, NO IN BINS    36       0
 BIN, NO IN BINS    37       0
 BIN, NO IN BINS    38       0
 BIN, NO IN BINS    39       0
 BIN, NO IN BINS    40       0
 BIN, NO IN BINS    41       0
 BIN, NO IN BINS    42       0
 BIN, NO IN BINS    43       0
 BIN, NO IN BINS    44       0
 BIN, NO IN BINS    45       0
 BIN, NO IN BINS    46       0
 BIN, NO IN BINS    47       0
 BIN, NO IN BINS    48       0
 BIN, NO IN BINS    49       0
 BIN, NO IN BINS    50       0
 BIN, NO IN BINS    51       0
 BIN, NO IN BINS    52       0
 BIN, NO IN BINS    53       0
 BIN, NO IN BINS    54       0
 BIN, NO IN BINS    55       0
 BIN, NO IN BINS    56       0
 BIN, NO IN BINS    57       0
 BIN, NO IN BINS    58       0
 BIN, NO IN BINS    59       0
 BIN, NO IN BINS    60       0
 BIN, NO IN BINS    61       0
 BIN, NO IN BINS    62       0
 BIN, NO IN BINS    63       0
 BIN, NO IN BINS    64       0
 BIN, NO IN BINS    65       0
 BIN, NO IN BINS    66       0
 BIN, NO IN BINS    67       0
 BIN, NO IN BINS    68       0
 BIN, NO IN BINS    69       0
 BIN, NO IN BINS    70       0
 BIN, NO IN BINS    71       0
 BIN, NO IN BINS    72       0
 BIN, NO IN BINS    73       0
 BIN, NO IN BINS    74       0
 BIN, NO IN BINS    75       0
 BIN, NO IN BINS    76       0
 BIN, NO IN BINS    77       0
 BIN, NO IN BINS    78       0
 BIN, NO IN BINS    79       0
 BIN, NO IN BINS    80       0
 BIN, NO IN BINS    81       0
 BIN, NO IN BINS    82       0
 BIN, NO IN BINS    83       0
 BIN, NO IN BINS    84       0
 BIN, NO IN BINS    85       0
 BIN, NO IN BINS    86       0
 BIN, NO IN BINS    87       0
 BIN, NO IN BINS    88       0
 BIN, NO IN BINS    89       0
 BIN, NO IN BINS    90       0
 BIN, NO IN BINS    91       0
 BIN, NO IN BINS    92       0
 BIN, NO IN BINS    93       0
 BIN, NO IN BINS    94       0
 BIN, NO IN BINS    95       0
 BIN, NO IN BINS    96       0
 BIN, NO IN BINS    97       0
 BIN, NO IN BINS    98       0
 BIN, NO IN BINS    99       0
 BIN, NO IN BINS   100       0
 BIN, NO IN BINS   101       0
 BIN, NO IN BINS   102       0
 BIN, NO IN BINS   103       0
 BIN, NO IN BINS   104       0
 BIN, NO IN BINS   105       0
 BIN, NO IN BINS   106       0
 BIN, NO IN BINS   107       0
 BIN, NO IN BINS   108       0
